id,last_name,first_name,county,district,school,primary_job,fte,salary,certificate,subcategory,teaching_route,highly_qualified,experience_district,experience_nj,experience_total
77180,Greene,Monica,Monmouth,Freehold Regional,District Office,Health & Physical Education,0.5,91511.0,CEAS,Special ed,Traditional,Not highly qualified,20,24,23
53380,Allen,Michael,Hunterdon,Alexandria Twp,Alexandria Middle School,Health & Physical Education,1.0,119339.0,Standard certificate,General ed,Alternate,Not highly qualified,19,25,20
6354,Davis,Cynthia,Mercer,W Windsor-plainsboro Reg,Community Middle School,Resource Program In-class,0.8,107121.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,19,28,38
47088,Pierce,Phillip,Gloucester,Washington Twp,Birches Elementary School,Math Non-elementary,1.0,113522.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,1,2,27
97202,Cole,Julia,Charter,College Achieve Central Charter School,College Achieve Central Charter School,Resource Program In-class,1.0,71910.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,18,27,21
78286,Watkins,Vincent,Cape May,Upper Twp,District Office,Business Math,0.8,80420.0,CEAS,General ed,Traditional,Not highly qualified,3,9,9
27054,Patton,Joel,Middlesex,Perth Amboy City,James J. Flynn Elementary School,Middle School Principal,0.5,62738.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,31,6,31
82543,Scott,Melissa,Charter,Leap Academy University Charter School,Leap Academy University Charter School,Resource Program In-class,0.8,118688.0,CEAS,Special ed,Alternate,Not highly qualified,16,6,20
84077,Morgan,Holly,Gloucester,Franklin Twp,Mary F. Janvier School,Elementary School Teacher K-5,0.8,79577.0,Standard certificate,General ed,Traditional,Not highly qualified,4,11,11
15409,Aguilar,Alyssa,Middlesex,Spotswood Boro,G Austin Schoenly Elementary School,Elementary Kindergraten-8 Grade,1.0,74574.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,11,11,11
54802,Wright,Andrea,Charter,Pride Academy Charter School,Pride Academy Charter School,Elementary School Principal,1.0,55177.0,CEAS,General ed,Alternate,Not highly qualified,13,13,13
33343,Rivers,Latasha,Cumberland,Vineland City,Casimer M. Dallago Jr. Impact Center,Computer Literacy/applications/programming,1.0,100614.0,CEAS,General ed,Alternate,Not highly qualified,1,1,1
58743,Dyer,John,Middlesex,Piscataway Twp,Quibbletown Middle School,Elementary Kindergraten-8 Grade,1.0,81201.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,11,11,11
10591,Lewis,Danielle,Essex,Essex Co Voc-tech,Newark Tech,English/elementary,0.5,115651.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,28,25,31
2602,Francis,Richard,Bergen,Woodcliff Lake Boro,Dorchester Elementary School,Physical Education,0.8,74132.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,17,25,18
46905,Brown,Bonnie,Cumberland,Millville City,Millville Senior High School,Math Non-elementary,1.0,59392.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,36,10,40
29657,Rogers,Joe,Essex,South Orange-maplewood,Columbia High School,Math Non-elementary,0.5,118676.0,Standard certificate,General ed,Alternate,Not highly qualified,13,24,32
68508,Patterson,Kenneth,Mercer,W Windsor-plainsboro Reg,Dutch Neck Elementary School,Elementary Kindergraten-8 Grade,1.0,59633.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,0,0,0
96470,Hester,Sandra,Charter,Great Oaks Legacy Charter School,Great Oaks Legacy Charter School,Resource Program In-class,0.5,67124.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,5,22,28
66493,Harrison,Brittany,Essex,South Orange-maplewood,Clinton Elementary School,Math Non-elementary,0.5,86731.0,Standard certificate,General ed,Alternate,Not highly qualified,35,3,36
97379,Cooper,Jared,Monmouth,Keyport Boro,Keyport High School,Elementary School Teacher K-5,0.5,61563.0,Standard certificate,General ed,Alternate,Not highly qualified,7,7,7
94932,Hobbs,Stephen,Camden,Haddon Heights Boro,Atlantic Ave,Basic Skills/remedial English,1.0,79943.0,CEAS,Special ed,Traditional,Not highly qualified,4,7,7
41867,Wolf,Derrick,Cumberland,Maurice River Twp,Maurice River Township School,Resource Program In-class,0.5,84038.0,CEAS,Special ed,Traditional,Not highly qualified,17,34,28
11970,Contreras,Angela,Camden,Camden County Vocational,Camden County Technical School-gtc,Preschool,0.5,85031.0,Standard certificate,Special ed,Alternate,Not highly qualified,33,22,36
81150,Lynch,Casey,Hudson,Union City,Theodore Roosevelt Elementary School,French,1.0,90252.0,Standard certificate,General ed,Traditional,Not highly qualified,40,11,40
52710,Moore,Billy,Mercer,W Windsor-plainsboro Reg,Town Center Elementary School At Plainsboro,Elementary Kindergraten-8 Grade,0.5,98000.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,12,22,22
50558,Lee,Stacy,Bergen,Ramsey Boro,Eric S. Smith Middle School,Art,0.5,113684.0,Standard certificate,General ed,Traditional,Not highly qualified,14,14,14
60379,Brown,Jason,Monmouth,Tinton Falls,Tinton Falls Middle School,Music Instrumental,0.8,88229.0,Standard certificate,General ed,Traditional,Not highly qualified,12,16,31
100003,Wilkerson,Bruce,Middlesex,New Brunswick City,New Brunswick High School,Mathematics Grades 5 - 8,1.0,108523.0,CEAS,Special ed,Traditional,Not highly qualified,8,25,16
46212,Kennedy,Lee,Middlesex,New Brunswick City,New Brunswick High School,Elementary Kindergraten-8 Grade,0.5,83357.0,Standard certificate,General ed,Alternate,Not highly qualified,6,6,6
87637,Johnson,Robin,Bergen,Bergenfield Boro,Bergenfield High School,"Elementary Teacher In Secondary Setting Apa Only Subcategory Identifier S, H, Or V",1.0,70553.0,Standard certificate,Special ed,Alternate,Not highly qualified,13,13,13
1385,Knight,Andrea,Monmouth,Ocean Twp,Township Of Ocean Intermediate School,Music Instrumental,0.5,70583.0,Standard certificate,General ed,Traditional,Not highly qualified,25,30,29
60221,Edwards,Jonathan,Charter,Learning Community Charter School,Learning Community Charter School,Elementary School Principal,0.8,76916.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,25,25,25
51423,Schwartz,Craig,Camden,Cherry Hill Twp,Barclay Early Childhood Center,Reading Specialist,1.0,50473.0,CEAS,Special ed,Traditional,Not highly qualified,22,4,33
55842,Lynch,Ryan,Camden,Black Horse Pike Regional,Timber Creek Regional High School,Learning Disabilities Teacher Consultant,1.0,57865.0,CEAS,Special ed,Alternate,Not highly qualified,3,21,34
14832,Nash,Megan,Mercer,Trenton City,Joyce Kilmer Middle School,Elementary School Teacher K-5,0.8,72720.0,CEAS,General ed,Alternate,Not highly qualified,28,28,42
30932,Hull,Alexandra,Monmouth,Marlboro Twp,Marlboro Middle School,Music Instrumental,0.8,91760.0,Standard certificate,Special ed,Traditional,Not highly qualified,32,20,40
15309,Thomas,Kevin,Hudson,Jersey City,Alexander D. Sullivan School,Health,0.8,109795.0,Standard certificate,Special ed,Traditional,Not highly qualified,26,0,30
94335,Meza,Austin,Camden,Pennsauken Twp,George B. Fine Elementary School,Elementary Kindergraten-8 Grade,1.0,84160.0,Standard certificate,Special ed,Traditional,Not highly qualified,1,1,11
93332,Berg,Michelle,Bergen,Ridgefield Park Twp,Ridgefield Park Jr Sr High School,Preschool,0.5,84459.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,10,19,11
63721,Silva,Carrie,Monmouth,Middletown Twp,Middletown High School North,Health & Physical Education,0.5,92555.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,13,30,28
69270,Norris,Ryan,Bergen,Englewood Cliffs Boro,North Cliff School,Art,0.8,106711.0,CEAS,Special ed,Alternate,Not highly qualified,11,11,11
9090,Gibson,Vincent,Atlantic,Atlantic Co Vocational,Atlantic County Institute Of Technology,Physical Education,0.5,116431.0,CEAS,General ed,Traditional,Not highly qualified,0,22,10
37985,Rangel,Kevin,Bergen,Hackensack City,Hackensack High School,Lang Arts/literacy Grades 5 - 8,0.8,82367.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,6,3,40
51911,Berry,Mark,Essex,Irvington Township,District Office,Math Non-elementary,0.5,112912.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,27,1,40
3415,Greer,Lynn,Essex,Millburn Twp,South Mountain School,English Non-elementary,1.0,92762.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,36,36,36
70228,Wolf,Benjamin,Gloucester,Gloucester Co Spec Serv,Bankbridge Regional School,Electronic Technology,0.8,52615.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,7,7,10
75799,Vaughan,Jennifer,Bergen,Fair Lawn Boro,Westmoreland Elementary School,Assistant Principal Elementary School,0.5,80250.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,30,30,30
39444,Brown,Shane,Cumberland,Vineland City,Vineland Senior High School,Resource Program In-class,0.5,103478.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,5,18,14
91929,Dyer,James,Middlesex,East Brunswick Twp,Churchill Jr High School,Resource Program In-class,1.0,72653.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,1,7,9
92673,Garcia,Donald,Middlesex,Monroe Twp,Oak Tree Elementary School,Mathematics Grades 5 - 8,1.0,101382.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,26,8
78534,Smith,Diana,Essex,City Of Orange Twp,Orange High School,English Non-elementary,0.8,119829.0,CEAS,General ed,Alternate,Not highly qualified,33,35,40
77782,Downs,Tyler,Bergen,Dumont Boro,Selzer Elementarymiddle School,Physical Education,0.8,86634.0,Standard certificate,General ed,Traditional,Not highly qualified,29,9,36
9859,Swanson,Scott,Hudson,Jersey City,Gladys Nunery School,Resource Program In-class,0.8,116126.0,Standard certificate,Special ed,Traditional,Not highly qualified,3,18,40
20446,Wood,Kelsey,Middlesex,Woodbridge Twp,Oak Ridge Heights School,Elementary Kindergraten-8 Grade,1.0,92347.0,Standard certificate,General ed,Traditional,Not highly qualified,15,15,15
20930,Clark,Amanda,Morris,Dover Town,Dover High School,Music Vocal,0.5,99991.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,6,24,14
84814,Franklin,Glenn,Middlesex,East Brunswick Twp,Frost Elementary School,Health & Physical Education,0.8,50423.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,2,15,7
14903,Roth,John,Gloucester,Glassboro,J. Harvey Rodgers School,Elementary Kindergraten-8 Grade,1.0,108022.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,1,1,1
4984,Beard,Elizabeth,Burlington,Burlington Co Spec Serv,Lumberton Campus,Elementary Kindergraten-8 Grade,1.0,80542.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,1,1,1
62305,Baker,Elizabeth,Bergen,Hackensack City,Hackensack High School,Kindergarten,1.0,77878.0,CEAS,General ed,Alternate,Not highly qualified,0,15,35
79708,Hicks,Hannah,Bergen,Leonia Boro,Leonia High School,Elementary School Teacher K-5,0.5,64403.0,CEAS,General ed,Alternate,Not highly qualified,13,13,13
29841,Gutierrez,Kim,Burlington,Evesham Twp,Marlton Middle,Elementary Kindergraten-8 Grade,0.5,50440.0,Standard certificate,General ed,Alternate,Not highly qualified,7,7,7
81177,Green,Charles,Monmouth,Holmdel Twp,Holmdel High School,Italian,0.8,95174.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,39,38,40
53626,Perry,Eric,Burlington,Moorestown Twp,William Allen Middle School,Assistant Principal Middle School,1.0,101330.0,CEAS,General ed,Traditional,Not highly qualified,13,13,13
16907,Webster,James,Bergen,Closter Boro,Tenakill Middle School,Art,1.0,62444.0,Standard certificate,General ed,Alternate,Not highly qualified,16,23,23
29055,Greene,Shannon,Monmouth,Middletown Twp,Middletown High School South,Elementary School Teacher K-5,1.0,91092.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,4,4,4
46440,Singh,Mark,Middlesex,Cranbury Twp,Cranbury School,Music Comprehensive,0.5,100395.0,Standard certificate,Special ed,Traditional,Not highly qualified,40,5,40
77712,Roman,William,Charter,Robert Treat Academy Charter School,Robert Treat Academy Charter School,Business Organization,0.5,101381.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,19,19,22
62792,Ross,Ashley,Burlington,Westampton,Westampton Township Middle School,Preschool,0.8,119020.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,10,24,20
44428,Davila,Devon,Gloucester,Gateway Regional,Gateway Regional High School,Elementary Kindergraten-8 Grade,0.5,56813.0,Standard certificate,Special ed,Alternate,Not highly qualified,8,11,11
61787,Washington,Roger,Charter,North Star Academy Charter School,North Star Academy Charter School,English Non-elementary,0.5,89456.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,8,8,9
93367,Moody,Donald,Camden,Pennsauken Twp,Pennsauken Intermediate School,Reading Development/remedial Elementary,0.8,73121.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,32,3,38
20185,Rojas,Richard,Burlington,Delran Twp,Delran High School,Preschool,0.8,65471.0,CEAS,Special ed,Traditional,Not highly qualified,18,29,30
89586,Cooper,Curtis,Bergen,Ridgefield Boro,Bergen Boulevard School,Kindergarten,0.5,69888.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,35,23,38
31364,Johnson,Wendy,Essex,West Orange Town,Gregory Elementary School,Resource Program In-class,0.8,101592.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,36,0,36
80614,Velasquez,Kelly,Gloucester,Deptford Twp,Deptford Township High School,Elementary Kindergraten-8 Grade,0.5,78731.0,CEAS,General ed,Alternate,Not highly qualified,7,7,7
67890,Miller,Jennifer,Bergen,Bogota Boro,Bogota Jr./sr. High School,Preschool,0.8,88110.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,31,5,35
26934,Guzman,Sarah,Essex,Belleville Town,Belleville High School,Director Curriculum & Instruction,0.8,61325.0,CEAS,General ed,Alternate,Not highly qualified,18,33,33
54629,Shaw,Jason,Mercer,Trenton City,Robbins Elementary School,Health & Physical Education,0.8,100350.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,27,1,40
30163,Morrison,Amanda,Middlesex,Middlesex Co Reg Ser Comm,District Office,Resource Program Pull-out Support,0.8,94620.0,CEAS,General ed,Traditional,Not highly qualified,28,34,37
49619,Pearson,Todd,Hudson,Secaucus Town,Secaucus High School,Elementary Kindergraten-8 Grade,1.0,50399.0,Standard certificate,Special ed,Alternate,Not highly qualified,38,38,38
89083,Chen,Andrea,Burlington,Bordentown Regional,Mac Farland Intermediate,English As A 2nd Language,1.0,104044.0,Standard certificate,Special ed,Traditional,Not highly qualified,12,12,12
86538,Khan,Veronica,Middlesex,Edison Twp,John Adams Middle School,Health & Physical Education,0.8,86063.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,11,12,12
93145,Jones,Cynthia,Bergen,Ridgewood Village,George Washington Middle School,Preschool,0.8,98585.0,Standard certificate,Special ed,Alternate,Not highly qualified,3,11,15
53428,Short,Tyler,Gloucester,Washington Twp,Birches Elementary School,Family & Consumer Sciences - Comprehensive,0.5,92295.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,19,4,27
55304,Jones,Kimberly,Atlantic,Atlantic City,Richmond Avenue School,Art,1.0,113454.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,1,1,5
26676,Kent,Jeffery,Camden,Camden County Vocational,Camden County Technical School-gtc,Elementary Kindergraten-8 Grade,0.8,88983.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,13,17,17
92150,Green,Kari,Bergen,Northern Highlands Reg,Northern Highlands Regional High School,Elementary Kindergraten-8 Grade,0.8,101203.0,Standard certificate,Special ed,Traditional,Not highly qualified,17,17,17
56466,Ramos,Carlos,Hudson,Union City,Union City High School,Math Non-elementary,0.5,114817.0,CEAS,General ed,Traditional,Not highly qualified,28,23,37
420,Wall,Cynthia,Camden,Mastery Schools Of Camden Inc.,Mastery Schools Of Camden Inc.,Learning Disabilities Teacher Consultant,1.0,111106.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,33,5,36
92748,Moore,Christopher,Burlington,Medford Twp,District Office,Preschool,1.0,77688.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,29,23,31
6027,Dunn,Mary,Monmouth,Asbury Park City,Asbury Park High School,Resource Program Pull-out Support,1.0,55245.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,7,0,11
71378,Knight,Kyle,Bergen,Ramsey Boro,Eric S. Smith Middle School,Art,0.8,98121.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,27,27,27
94808,Diaz,Joel,Morris,Kinnelon Boro,Pearl R. Miller Middle School,Elementary Kindergraten-8 Grade,1.0,87636.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,2,2,2
12730,Cunningham,Kenneth,Gloucester,Gloucester Co Spec Serv,Bankbridge Regional School,Math Non-elementary,0.8,96659.0,CEAS,General ed,Traditional,Not highly qualified,39,21,39
80888,Duncan,Aimee,Cape May,North Wildwood City,Margaret Mace Elementary School,Business Organization,0.5,77408.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,2,2,2
44419,Curry,Bailey,Essex,Fairfield Twp,Adlai E. Stevenson,English Non-elementary,0.8,96683.0,Standard certificate,Special ed,Alternate,Not highly qualified,31,4,35
94656,Owen,Jason,Hunterdon,Delaware Twp,Delaware Township School,Health & Physical Education,1.0,85217.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,8,24,8
534,Keller,Christina,Gloucester,Woodbury Heights Boro,Woodbury Heights Elementary,Resource Program In-class,0.5,111103.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,16,8,33
6177,Phillips,Rebecca,Camden,Cherry Hill Twp,Cherry Hill High School East,Elementary Kindergraten-8 Grade,0.5,89888.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,19,19,19
24764,David,Richard,Middlesex,Monroe Twp,Barclay Brook School,Music Comprehensive,0.8,84799.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,37,34,38
66458,Smith,Tanya,Camden,Collingswood Boro,Mark Newbie Elementary School,Language Arts/literacy,0.8,89786.0,Standard certificate,Special ed,Alternate,Not highly qualified,2,1,34
46885,Smith,Tracy,Hudson,Bayonne City,Bayonne High School,Resource Program In-class,1.0,55754.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,3,1,26
44664,Castaneda,Tammy,Monmouth,Middletown Twp,Bayview Elementary School,Kindergarten,0.8,71016.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,36,27,37
69220,Wilson,Adam,Essex,Belleville Town,Belleville High School,Resource Program In-class,1.0,90250.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,38,18,38
52281,King,Charles,Monmouth,Neptune Twp,Early Childhood Center,Elementary Kindergraten-8 Grade,1.0,58033.0,Standard certificate,General ed,Traditional,Not highly qualified,7,7,7
54586,Young,Timothy,Monmouth,Red Bank Boro,Red Bank Primary School,Elementary School Teacher K-5,0.8,118340.0,CEAS,General ed,Alternate,Not highly qualified,14,14,14
39024,Forbes,Evelyn,Camden,Camden City,Veterans Memorial Family School,English Non-elementary,0.5,59398.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,10,17,17
3892,Holmes,Andrew,Monmouth,Howell Twp,Howell Township Middle School North,Elementary School Teacher K-5,0.5,112173.0,Standard certificate,General ed,Alternate,Not highly qualified,10,10,10
97005,Harvey,Jacqueline,Essex,West Orange Town,Roosevelt Middle School,Resource Program In-class,0.5,58677.0,CEAS,Special ed,Traditional,Not highly qualified,33,13,39
82909,Sheppard,Shawna,Bergen,Wallington Boro,Frank W. Gavlak Elementary School,Elementary School Teacher K-5,1.0,64420.0,Standard certificate,General ed,Alternate,Not highly qualified,10,10,10
42259,Brennan,Michael,Hunterdon,Clinton Twp,Round Valley,Health & Physical Education,1.0,97114.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,13,8,36
9731,Peterson,Jonathan,Gloucester,Deptford Twp,Shady Lane Elementary School,English/elementary,0.8,71636.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,40,6,40
73542,Lawson,Richard,Bergen,East Rutherford Boro,Mckenzie School,Elementary Kindergraten-8 Grade,0.8,102266.0,Standard certificate,General ed,Alternate,Not highly qualified,23,33,33
6505,Kelly,David,Cape May,Middle Twp,Middle Township Elementary #1,English Non-elementary,1.0,80681.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,27,27,27
71787,Pearson,Karen,Charter,Riverbank Charter School Of Excellence,Riverbank Charter School Of Excellence,Library Skills Development,0.5,93507.0,CEAS,Special ed,Traditional,Not highly qualified,3,0,8
85719,Boyd,Megan,Middlesex,South Brunswick Twp,South Brunswick High School,Elementary Kindergraten-8 Grade,1.0,110695.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,9,15,15
77464,Stark,Andrew,Mercer,W Windsor-plainsboro Reg,West Windsor-plainsboro High School South,Elementary School Teacher K-5,1.0,58813.0,CEAS,General ed,Traditional,Not highly qualified,3,3,3
11165,Gibbs,Paul,Essex,Newark City,Rafael Hernandez School,Elementary School Teacher K-5,0.8,66054.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,16,16,16
91207,Jackson,Gabrielle,Middlesex,Woodbridge Twp,Colonia High School,Elementary Kindergraten-8 Grade,0.5,87834.0,Standard certificate,General ed,Traditional,Not highly qualified,16,16,16
92218,Lopez,Jenna,Essex,West Orange Town,Edison Middle School,Computer Literacy/applications/programming,0.5,60253.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,1,1,1
90554,Miller,Justin,Atlantic,Greater Egg Harbor Reg,Oakcrest High School,Elementary School Teacher K-5,0.5,62173.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,9,20,29
64031,Richmond,Brian,Camden,Voorhees Twp,Voorhees Middle School,Reading Development/remedial Elementary,0.8,56330.0,Standard certificate,General ed,Traditional,Not highly qualified,17,10,18
82201,Hernandez,Cameron,Essex,Newark City,East Side High School,English Non-elementary,1.0,84137.0,CEAS,General ed,Alternate,Not highly qualified,6,27,15
96120,Cummings,Brian,Middlesex,New Brunswick City,District Office,Elementary School Teacher K-5,0.8,86220.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,12,12,12
62969,Hopkins,Leslie,Mercer,Hamilton Twp,Yardville Elementary School,Health & Physical Education,0.5,87985.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,40,4,40
23147,Smith,Carla,Burlington,Lenape Regional,Lenape High School,English As A 2nd Language,0.8,64700.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,21,21,21
10960,Williams,Bryan,Middlesex,Monroe Twp,Monroe Twp Middle School,Elementary Kindergraten-8 Grade,0.5,70729.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,13,13,13
81384,White,Jennifer,Monmouth,Long Branch City,George L Catrambone,Health & Physical Education,0.8,110056.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,40,5,40
2248,Montgomery,Robert,Bergen,Fairview Boro,Lincoln School,Elementary Kindergraten-8 Grade,1.0,119545.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,0,0,0
20156,Baldwin,Hannah,Hunterdon,N Hunt/voorhees Regional,North Hunterdon High School,Elementary Kindergraten-8 Grade,1.0,102973.0,Standard certificate,General ed,Alternate,Not highly qualified,11,11,11
48537,Brown,Jessica,Camden,Pine Hill Boro,Dr. Albert M. Bean School,Learning Disabilities Teacher Consultant,0.8,97132.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,28,32,28
66677,Coleman,Jeremy,Middlesex,Old Bridge Twp,Old Bridge High School,Health & Physical Education,0.8,60434.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,6,13,31
10549,Hurst,Shannon,Cape May,North Wildwood City,Margaret Mace Elementary School,English Non-elementary,1.0,94171.0,Standard certificate,Special ed,Alternate,Not highly qualified,3,3,3
13527,Castillo,Michelle,Burlington,Evesham Twp,Frances Demasi Middle School,Lang Arts/literacy Grades 5 - 8,0.8,83533.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,4,12,7
12165,Mendez,John,Camden,Magnolia Boro,Magnolia,Automotive Technology (includes Automobile Mechanics And Automotive Specialties),0.5,92421.0,Standard certificate,Special ed,Alternate,Not highly qualified,26,35,35
63445,Jackson,April,Monmouth,Freehold Twp,Laura Donovan School,Elementary School Teacher K-5,0.5,92850.0,Standard certificate,General ed,Alternate,Not highly qualified,9,9,9
49168,Wright,Alexander,Bergen,Garfield City,Garfield Early Childhood Learning Center,Lang Arts/literacy Grades 5 - 8,0.5,101622.0,CEAS,Special ed,Traditional,Not highly qualified,29,26,39
47854,Hunter,David,Camden,Cherry Hill Twp,John A. Carusi Middle School,Bookkeeping  Accounting,0.8,82828.0,CEAS,General ed,Traditional,Not highly qualified,3,7,7
62249,Ryan,Dustin,Charter,North Star Academy Charter School,North Star Academy Charter School,Elementary School Principal,0.8,61820.0,Standard certificate,General ed,Alternate,Not highly qualified,14,20,20
97529,Massey,Jill,Monmouth,Red Bank Regional,Red Bank Regional High School,Health & Physical Education,0.5,87563.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,0,29,26
71313,Rodriguez,Joseph,Atlantic,Northfield City,Northfield Community Elementary School,Elementary Kindergraten-8 Grade,0.5,59852.0,Standard certificate,Special ed,Traditional,Not highly qualified,10,10,10
18734,House,Jacqueline,Hudson,Jersey City,Anthony J. Infante School,Elementary Kindergraten-8 Grade,1.0,94724.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,15,23,23
82186,Wilson,Ryan,Mercer,East Windsor Regional,Walter C. Black Elementary School,Mathematics Grades 5 - 8,0.5,106868.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,8,6,20
16819,Johnson,Daniel,Morris,Kinnelon Boro,Pearl R. Miller Middle School,Elementary Kindergraten-8 Grade,1.0,62907.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,17,26,26
50624,James,Nicole,Essex,West Orange Town,Redwood Elementary School,English Non-elementary,0.5,108271.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,21,29,40
71981,Gonzalez,Sheena,Charter,Hope Academy Charter School,Hope Academy Charter School,English Non-elementary,0.8,93950.0,CEAS,Special ed,Alternate,Not highly qualified,3,3,3
67217,Pacheco,Gary,Essex,City Of Orange Twp,District Office,English Non-elementary,0.8,105143.0,CEAS,General ed,Alternate,Not highly qualified,7,27,38
27080,Rhodes,Theresa,Gloucester,Woodbury City,Evergreen Avenue Elementary School,Resource Program In-class,1.0,67323.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,37,13,40
62435,Thompson,William,Essex,Fairfield Twp,Churchill,Computer Literacy/applications/programming,1.0,111560.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,16,17,18
53008,Nash,Joseph,Monmouth,Holmdel Twp,Holmdel High School,Health & Physical Education,1.0,103029.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,40,31,40
18034,Morales,Alexander,Middlesex,Edison Twp,Edison High School,Elementary Kindergraten-8 Grade,1.0,68283.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,8,8,8
69953,White,Brooke,Hudson,North Bergen Twp,North Bergen High School,Elementary Kindergraten-8 Grade,0.5,96924.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,28,28,28
9748,Acosta,Barbara,Monmouth,Long Branch City,Long Branch High School,Elementary School Teacher K-5,1.0,87490.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,11,11,12
82551,Carson,Travis,Bergen,Ramapo-indian Hill Reg,Ramapo High School,Elementary School Teacher K-5,1.0,52535.0,CEAS,General ed,Traditional,Not highly qualified,12,17,17
